id,q,r,s,qq,rr
34,"""If only that were the case . It 's pretty easy to 'shoot down ' an anti , since they rarely have any kind of evidence to support their emotional claims that guns are bad . I was engaged via private message on another forum by a user ( who regularly boasted of his recreational drug use ) who insisted guns were bad . When challenged with stats from the British Home Office ( the person in question was a Briton ) he replied something along the lines of 'Well , I do n't care any more ' . Which I considered odd , as it was he who initiated the debate . Given that , and other comments during our brief correspondence , I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed ) and simply refused to admit his position may have been poorly informed .""","""http : //www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf It does n't look like the UK has been doing too bad . Crime has actually been decreasing .""",DISAGREE,"""down ' , who insisted guns were bad . I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed )""","""Crime has actually been decreasing ."""
34,"""If only that were the case . It 's pretty easy to 'shoot down ' an anti , since they rarely have any kind of evidence to support their emotional claims that guns are bad . I was engaged via private message on another forum by a user ( who regularly boasted of his recreational drug use ) who insisted guns were bad . When challenged with stats from the British Home Office ( the person in question was a Briton ) he replied something along the lines of 'Well , I do n't care any more ' . Which I considered odd , as it was he who initiated the debate . Given that , and other comments during our brief correspondence , I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed ) and simply refused to admit his position may have been poorly informed .""","""http : //www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf It does n't look like the UK has been doing too bad . Crime has actually been decreasing .""",DISAGREE,"""that guns are bad""","""Crime has actually been decreasing ."""
34,"""If only that were the case . It 's pretty easy to 'shoot down ' an anti , since they rarely have any kind of evidence to support their emotional claims that guns are bad . I was engaged via private message on another forum by a user ( who regularly boasted of his recreational drug use ) who insisted guns were bad . When challenged with stats from the British Home Office ( the person in question was a Briton ) he replied something along the lines of 'Well , I do n't care any more ' . Which I considered odd , as it was he who initiated the debate . Given that , and other comments during our brief correspondence , I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed ) and simply refused to admit his position may have been poorly informed .""","""http : //www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf It does n't look like the UK has been doing too bad . Crime has actually been decreasing .""",DISAGREE,"""who insisted guns were bad .""","""Crime has actually been decreasing ."""
34,"""If only that were the case . It 's pretty easy to 'shoot down ' an anti , since they rarely have any kind of evidence to support their emotional claims that guns are bad . I was engaged via private message on another forum by a user ( who regularly boasted of his recreational drug use ) who insisted guns were bad . When challenged with stats from the British Home Office ( the person in question was a Briton ) he replied something along the lines of 'Well , I do n't care any more ' . Which I considered odd , as it was he who initiated the debate . Given that , and other comments during our brief correspondence , I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed ) and simply refused to admit his position may have been poorly informed .""","""http : //www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf It does n't look like the UK has been doing too bad . Crime has actually been decreasing .""",DISAGREE,"""kind of evidence to support their emotional claims""","""Crime has actually been decreasing"""
34,"""If only that were the case . It 's pretty easy to 'shoot down ' an anti , since they rarely have any kind of evidence to support their emotional claims that guns are bad . I was engaged via private message on another forum by a user ( who regularly boasted of his recreational drug use ) who insisted guns were bad . When challenged with stats from the British Home Office ( the person in question was a Briton ) he replied something along the lines of 'Well , I do n't care any more ' . Which I considered odd , as it was he who initiated the debate . Given that , and other comments during our brief correspondence , I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed ) and simply refused to admit his position may have been poorly informed .""","""http : //www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf It does n't look like the UK has been doing too bad . Crime has actually been decreasing .""",DISAGREE,"""rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed""","""Crime has actually been decreasing"""
34,"""If only that were the case . It 's pretty easy to 'shoot down ' an anti , since they rarely have any kind of evidence to support their emotional claims that guns are bad . I was engaged via private message on another forum by a user ( who regularly boasted of his recreational drug use ) who insisted guns were bad . When challenged with stats from the British Home Office ( the person in question was a Briton ) he replied something along the lines of 'Well , I do n't care any more ' . Which I considered odd , as it was he who initiated the debate . Given that , and other comments during our brief correspondence , I concluded that he could not reconcile the stats with his stance ( the fact that rape , homicide , violent assault and theft all increased while rates of firearm ownership decreased , and the police themselves were dis-armed ) and simply refused to admit his position may have been poorly informed .""","""http : //www.homeoffice.gov.uk/rds/pdfs2/hosb703.pdf It does n't look like the UK has been doing too bad . Crime has actually been decreasing .""",DISAGREE,"""Which I considered odd , as it was he who initiated the debate .""","""It does n't look like the UK has been doing too bad . Crime has actually been decreasing ."""
57,"""First off , the scientific method goes : 1 ) Form Hypothesis 2 ) Test hypothesis 3 ) Form conclusion ( or theory ) * correct me if I wrote the scientific method wrong *""","""You guys know me . Always happy to correct anyone . As electrolyte pointed out , ( 1 ) the first step in the scientific method is the observation . A scientist observes something that raises a question . ( 2 ) Then comes the hypothesis , that is an attempt to explain the observation . The hypothesis can be an educated guess or even wild speculation based on previous knowledge or intuition , or it may be based in previous science and an understanding of scientific principles . ( 3 ) One then makes a prediction that is a necessary consequence of the hypothesis . That science is predictive is one of its salient characteristics . In the case of the scientific method , the prediction is said to have the power to falsify the hypothesis . In other words , if the prediction can be shown to be false , then the hypothesis must also be false . If the prediction is true , then the hypothesis is supported . So now we have the observation , the hypothesis that explains the observation , and a prediction that is a consequence of the hypothesis . The next step ( 4 ) is to design an experiment to test the prediction , and then ( 5 ) to perform the test . If the prediction fails the test , then it may be abandoned . However , as electrolyte pointed out , the process may be circular , because if the prediction is falsified , additional observation from the test may be used to adjust the hypothesis at ( 2 ) , and a new prediction is made at ( 3 ) , and so on . In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality .""",AGREE,"""* correct me if I wrote the scientific method wrong *""","""Always happy to correct anyone . In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality"""
57,"""First off , the scientific method goes : 1 ) Form Hypothesis 2 ) Test hypothesis 3 ) Form conclusion ( or theory ) * correct me if I wrote the scientific method wrong *""","""You guys know me . Always happy to correct anyone . As electrolyte pointed out , ( 1 ) the first step in the scientific method is the observation . A scientist observes something that raises a question . ( 2 ) Then comes the hypothesis , that is an attempt to explain the observation . The hypothesis can be an educated guess or even wild speculation based on previous knowledge or intuition , or it may be based in previous science and an understanding of scientific principles . ( 3 ) One then makes a prediction that is a necessary consequence of the hypothesis . That science is predictive is one of its salient characteristics . In the case of the scientific method , the prediction is said to have the power to falsify the hypothesis . In other words , if the prediction can be shown to be false , then the hypothesis must also be false . If the prediction is true , then the hypothesis is supported . So now we have the observation , the hypothesis that explains the observation , and a prediction that is a consequence of the hypothesis . The next step ( 4 ) is to design an experiment to test the prediction , and then ( 5 ) to perform the test . If the prediction fails the test , then it may be abandoned . However , as electrolyte pointed out , the process may be circular , because if the prediction is falsified , additional observation from the test may be used to adjust the hypothesis at ( 2 ) , and a new prediction is made at ( 3 ) , and so on . In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality .""",AGREE,"""correct me if I wrote the scientific method wrong""","""Always happy to correct anyone"""
57,"""First off , the scientific method goes : 1 ) Form Hypothesis 2 ) Test hypothesis 3 ) Form conclusion ( or theory ) * correct me if I wrote the scientific method wrong *""","""You guys know me . Always happy to correct anyone . As electrolyte pointed out , ( 1 ) the first step in the scientific method is the observation . A scientist observes something that raises a question . ( 2 ) Then comes the hypothesis , that is an attempt to explain the observation . The hypothesis can be an educated guess or even wild speculation based on previous knowledge or intuition , or it may be based in previous science and an understanding of scientific principles . ( 3 ) One then makes a prediction that is a necessary consequence of the hypothesis . That science is predictive is one of its salient characteristics . In the case of the scientific method , the prediction is said to have the power to falsify the hypothesis . In other words , if the prediction can be shown to be false , then the hypothesis must also be false . If the prediction is true , then the hypothesis is supported . So now we have the observation , the hypothesis that explains the observation , and a prediction that is a consequence of the hypothesis . The next step ( 4 ) is to design an experiment to test the prediction , and then ( 5 ) to perform the test . If the prediction fails the test , then it may be abandoned . However , as electrolyte pointed out , the process may be circular , because if the prediction is falsified , additional observation from the test may be used to adjust the hypothesis at ( 2 ) , and a new prediction is made at ( 3 ) , and so on . In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality .""",AGREE,"""the scientific method goes : 1 ) Form Hypothesis 2 ) Test hypothesis 3 ) Form conclusion ( or theory )""","""In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality ."""
57,"""First off , the scientific method goes : 1 ) Form Hypothesis 2 ) Test hypothesis 3 ) Form conclusion ( or theory ) * correct me if I wrote the scientific method wrong *""","""You guys know me . Always happy to correct anyone . As electrolyte pointed out , ( 1 ) the first step in the scientific method is the observation . A scientist observes something that raises a question . ( 2 ) Then comes the hypothesis , that is an attempt to explain the observation . The hypothesis can be an educated guess or even wild speculation based on previous knowledge or intuition , or it may be based in previous science and an understanding of scientific principles . ( 3 ) One then makes a prediction that is a necessary consequence of the hypothesis . That science is predictive is one of its salient characteristics . In the case of the scientific method , the prediction is said to have the power to falsify the hypothesis . In other words , if the prediction can be shown to be false , then the hypothesis must also be false . If the prediction is true , then the hypothesis is supported . So now we have the observation , the hypothesis that explains the observation , and a prediction that is a consequence of the hypothesis . The next step ( 4 ) is to design an experiment to test the prediction , and then ( 5 ) to perform the test . If the prediction fails the test , then it may be abandoned . However , as electrolyte pointed out , the process may be circular , because if the prediction is falsified , additional observation from the test may be used to adjust the hypothesis at ( 2 ) , and a new prediction is made at ( 3 ) , and so on . In creation science , the process stops at ( 2 ) , except that the hypothesis is based on dogma and scripture , not reality .""",AGREE,"""First off , the scientific method goes Form Hypothesis""","""the first step in the scientific method is the observation"""
