id,q,r,s,qq,rr
9,"""once again , you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible , particularly if they obstruct your well-being . a woman would abort her baby because being a mother contradicts her idea of well-being . in the same way we send soldiers to kill the enemy if they are deemed contrary to the well-being of our country can you be against abortion and pro-war ?""",AGREE,"""seem to support the killing of certain people""","""based on the idea that people are dispensible , particularly if they obstruct your well-being"""
9,"""once again , you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible , particularly if they obstruct your well-being . a woman would abort her baby because being a mother contradicts her idea of well-being . in the same way we send soldiers to kill the enemy if they are deemed contrary to the well-being of our country can you be against abortion and pro-war ?""",AGREE,"""you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible"""
9,"""once again , you seem to support the killing of certain people ... based on what ?""","""based on the idea that people are dispensible , particularly if they obstruct your well-being . a woman would abort her baby because being a mother contradicts her idea of well-being . in the same way we send soldiers to kill the enemy if they are deemed contrary to the well-being of our country can you be against abortion and pro-war ?""",AGREE,"""support the killing of certain people""","""can you be against abortion and"""
13,"""Do you not even get statutory sick pay ?""","""You have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week .. hardly worth having . Unlike teachers I can not stay at home and get paid when it snows too .""",DISAGREE,"""not even get statutory sick pay""","""have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week"""
13,"""Do you not even get statutory sick pay ?""","""You have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week .. hardly worth having . Unlike teachers I can not stay at home and get paid when it snows too .""",DISAGREE,"""you not get sick pay""","""have to be off for more than 4 days"""
14,"""Too bad . That does n't automatically give you the excuse to support discredited beliefs . and it gives you no protection when others tell you to shut up and change your argument to address the facts . Abortion was never in the Constitution . However the Second Amendment and gun ownership is , was , and always has been . Roe v. Wade was judicial activism , Heller was just the courts doing their job after 30 long years of trying to avoid the subject . The two cases are n't comparable in the least . Stop using them .""","""In other words , you think a Supreme Court decision should only shut down the debate if it 's a decision you agree with . Roe v. Wade and Heller do share some striking similarities . For example , Scalia stated in Heller : `` Nothing in our opinion should be taken to cast doubt on long-standing prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms. `` However , the text of the Constitution has as much to say about such restrictions as it does about abortion . I 've heard that Scalia has been criticized for making such a statement because there is no clear historical precedent dating back 200 years of banning felons from owning firearms . So neither the text of the Second Amendment nor tradition justifies such restrictions . It is an example of judicial lawmaking .""",DISAGREE,"""does n't automatically give you the excuse to support discredited beliefs""","""Court decision should only shut down the debate if it 's a decision you agree with . Roe v. Wade and Heller do share some striking similarities ."""
14,"""Too bad . That does n't automatically give you the excuse to support discredited beliefs . and it gives you no protection when others tell you to shut up and change your argument to address the facts . Abortion was never in the Constitution . However the Second Amendment and gun ownership is , was , and always has been . Roe v. Wade was judicial activism , Heller was just the courts doing their job after 30 long years of trying to avoid the subject . The two cases are n't comparable in the least . Stop using them .""","""In other words , you think a Supreme Court decision should only shut down the debate if it 's a decision you agree with . Roe v. Wade and Heller do share some striking similarities . For example , Scalia stated in Heller : `` Nothing in our opinion should be taken to cast doubt on long-standing prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms. `` However , the text of the Constitution has as much to say about such restrictions as it does about abortion . I 've heard that Scalia has been criticized for making such a statement because there is no clear historical precedent dating back 200 years of banning felons from owning firearms . So neither the text of the Second Amendment nor tradition justifies such restrictions . It is an example of judicial lawmaking .""",DISAGREE,"""However the Second Amendment and gun ownership is , was , and always has been . Roe v. Wade was judicial activism , Heller was just the courts doing their job after 30 long years of trying to avoid the subject . The two cases are n't comparable in the least""","""In other words , you think a Supreme Court decision should only shut down the debate if it 's a decision you agree with . Roe v. Wade and Heller do share some striking similarities ."""
14,"""Too bad . That does n't automatically give you the excuse to support discredited beliefs . and it gives you no protection when others tell you to shut up and change your argument to address the facts . Abortion was never in the Constitution . However the Second Amendment and gun ownership is , was , and always has been . Roe v. Wade was judicial activism , Heller was just the courts doing their job after 30 long years of trying to avoid the subject . The two cases are n't comparable in the least . Stop using them .""","""In other words , you think a Supreme Court decision should only shut down the debate if it 's a decision you agree with . Roe v. Wade and Heller do share some striking similarities . For example , Scalia stated in Heller : `` Nothing in our opinion should be taken to cast doubt on long-standing prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms. `` However , the text of the Constitution has as much to say about such restrictions as it does about abortion . I 've heard that Scalia has been criticized for making such a statement because there is no clear historical precedent dating back 200 years of banning felons from owning firearms . So neither the text of the Second Amendment nor tradition justifies such restrictions . It is an example of judicial lawmaking .""",DISAGREE,"""the two cases comparable""","""should shut down the debate in our opinion"""
14,"""Too bad . That does n't automatically give you the excuse to support discredited beliefs . and it gives you no protection when others tell you to shut up and change your argument to address the facts . Abortion was never in the Constitution . However the Second Amendment and gun ownership is , was , and always has been . Roe v. Wade was judicial activism , Heller was just the courts doing their job after 30 long years of trying to avoid the subject . The two cases are n't comparable in the least . Stop using them .""","""In other words , you think a Supreme Court decision should only shut down the debate if it 's a decision you agree with . Roe v. Wade and Heller do share some striking similarities . For example , Scalia stated in Heller : `` Nothing in our opinion should be taken to cast doubt on long-standing prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms. `` However , the text of the Constitution has as much to say about such restrictions as it does about abortion . I 've heard that Scalia has been criticized for making such a statement because there is no clear historical precedent dating back 200 years of banning felons from owning firearms . So neither the text of the Second Amendment nor tradition justifies such restrictions . It is an example of judicial lawmaking .""",DISAGREE,"""Too bad . That does n't automatically give you the excuse to support discredited beliefs . Abortion was never in the Constitution . However the Second Amendment and gun ownership is , was , and always has been .""","""you think a Supreme Court decision should only shut down the debate if it 's a decision you agree with . `` However , the text of the Constitution has as much to say about such restrictions as it does about abortion ."""
36,"""If private firearms were to be made illegal across the board , I suggest to you the civil unrest you speak of would be epidemic in our nation . The US , as it has stood constitutionally for 215 years , though wobbly at times , would cease to have existed , as envisioned by the founders of our country , and having been sacrificed for by so many brave men and women . That is my opinion , and of course , may not be shared by many .""","""You mean that the confiscation of the guns would cause civil unrest ? That ` s an interesting thought .""",DISAGREE,"""suggest to you the civil unrest you speak of would be epidemic in our nation .""","""mean that the confiscation of the guns would cause civil unrest ?"""
