id,q,r,s,qq,rr
31,"""While indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion and added as an American tradition , so to speak . I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions except for thos acknowledged by the church . As feasible as that may be , marriage is too rooted in our American culture . For that reason it is best to truly offer rights to everyone as our constitution so rightly protects .""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions . And if you wanted to be considered married it can be your religious ceremony""",AGREE,"""indeed marriage was once a religious ceremony marriage is too rooted in our American culture .""","""marriage should be taken out and give everyone civil unions ."""
31,"""While indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion and added as an American tradition , so to speak . I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions except for thos acknowledged by the church . As feasible as that may be , marriage is too rooted in our American culture . For that reason it is best to truly offer rights to everyone as our constitution so rightly protects .""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions . And if you wanted to be considered married it can be your religious ceremony""",AGREE,"""indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion""","""Maybe marriage should be taken out and give everyone civil unions"""
31,"""While indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion and added as an American tradition , so to speak . I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions except for thos acknowledged by the church . As feasible as that may be , marriage is too rooted in our American culture . For that reason it is best to truly offer rights to everyone as our constitution so rightly protects .""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions . And if you wanted to be considered married it can be your religious ceremony""",AGREE,"""marriage was once a religious ceremony""","""Maybe marriage should be taken out and give everyone civil unions"""
31,"""While indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion and added as an American tradition , so to speak . I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions except for thos acknowledged by the church . As feasible as that may be , marriage is too rooted in our American culture . For that reason it is best to truly offer rights to everyone as our constitution so rightly protects .""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions . And if you wanted to be considered married it can be your religious ceremony""",AGREE,"""I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions""","""No argument here . Maybe marriage should be taken out and give everyone civil unions ."""
31,"""While indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion and added as an American tradition , so to speak . I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions except for thos acknowledged by the church . As feasible as that may be , marriage is too rooted in our American culture . For that reason it is best to truly offer rights to everyone as our constitution so rightly protects .""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions . And if you wanted to be considered married it can be your religious ceremony""",AGREE,"""marriage was once a religious ceremony , get rid of marriage altogther and give everyone civil unions""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions ."""
31,"""While indeed marriage was once a religious ceremony , it is fairly clear that ceremony has been taken away from the religion and added as an American tradition , so to speak . I know of someone who once proposed that we get rid of marriage altogther and give everyone civil unions except for thos acknowledged by the church . As feasible as that may be , marriage is too rooted in our American culture . For that reason it is best to truly offer rights to everyone as our constitution so rightly protects .""","""That was put nicely . No argument here . Maybe marriage should be taken out and give everyone civil unions . And if you wanted to be considered married it can be your religious ceremony""",AGREE,"""it is best to truly offer rights to everyone as our constitution so rightly protects""","""That was put nicely"""
39,"""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal . After all cancer cells are human life too and with modern medical tech they could become a human being also .""","""In a way , taking rights away is an American value since we have prescribed methods for doing it . For instance , we have legislatures which posess authority to remove a large number of what you likely consider to be rights . Here are just a small number that come to mind : 1 ) Right to murder 2 ) Right to own slaves 3 ) Right to rape 4 ) Right to abusing children 5 ) Right to vote 6 ) Right to smoke ( if you 're under 18 ) 7 ) Right to drink ( 18th Amendment ) 8 ) Right to engage in certain activities in public 9 ) Right to drive as fast as one wants 10 ) Right to dump dangerous chemicals in the nearest river The list goes on really . The fact is that you do n't object to taking rights away in principle , you only object to taking away those rights that you wish to retain . That is quite inconsistent . Where do you get the idea that one has a right to perform an abortion anyway ?""",DISAGREE,"""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal""","""In a way , taking rights away is an American value since we have prescribed methods for doing it . For instance , we have legislatures"""
39,"""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal . After all cancer cells are human life too and with modern medical tech they could become a human being also .""","""In a way , taking rights away is an American value since we have prescribed methods for doing it . For instance , we have legislatures which posess authority to remove a large number of what you likely consider to be rights . Here are just a small number that come to mind : 1 ) Right to murder 2 ) Right to own slaves 3 ) Right to rape 4 ) Right to abusing children 5 ) Right to vote 6 ) Right to smoke ( if you 're under 18 ) 7 ) Right to drink ( 18th Amendment ) 8 ) Right to engage in certain activities in public 9 ) Right to drive as fast as one wants 10 ) Right to dump dangerous chemicals in the nearest river The list goes on really . The fact is that you do n't object to taking rights away in principle , you only object to taking away those rights that you wish to retain . That is quite inconsistent . Where do you get the idea that one has a right to perform an abortion anyway ?""",DISAGREE,"""So taking peoples rights away is an american value ?""","""In a way , taking rights away is an American value"""
39,"""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal . After all cancer cells are human life too and with modern medical tech they could become a human being also .""","""In a way , taking rights away is an American value since we have prescribed methods for doing it . For instance , we have legislatures which posess authority to remove a large number of what you likely consider to be rights . Here are just a small number that come to mind : 1 ) Right to murder 2 ) Right to own slaves 3 ) Right to rape 4 ) Right to abusing children 5 ) Right to vote 6 ) Right to smoke ( if you 're under 18 ) 7 ) Right to drink ( 18th Amendment ) 8 ) Right to engage in certain activities in public 9 ) Right to drive as fast as one wants 10 ) Right to dump dangerous chemicals in the nearest river The list goes on really . The fact is that you do n't object to taking rights away in principle , you only object to taking away those rights that you wish to retain . That is quite inconsistent . Where do you get the idea that one has a right to perform an abortion anyway ?""",DISAGREE,"""taking peoples rights away is an american value ?""","""taking rights away is an American value do n't object to taking rights away in principle , you only object to taking away those rights that you wish to retain That is quite inconsistent ."""
39,"""So taking peoples rights away is an american value ? I think I will push for legislation to make cancer surgery illegal . After all cancer cells are human life too and with modern medical tech they could become a human being also .""","""In a way , taking rights away is an American value since we have prescribed methods for doing it . For instance , we have legislatures which posess authority to remove a large number of what you likely consider to be rights . Here are just a small number that come to mind : 1 ) Right to murder 2 ) Right to own slaves 3 ) Right to rape 4 ) Right to abusing children 5 ) Right to vote 6 ) Right to smoke ( if you 're under 18 ) 7 ) Right to drink ( 18th Amendment ) 8 ) Right to engage in certain activities in public 9 ) Right to drive as fast as one wants 10 ) Right to dump dangerous chemicals in the nearest river The list goes on really . The fact is that you do n't object to taking rights away in principle , you only object to taking away those rights that you wish to retain . That is quite inconsistent . Where do you get the idea that one has a right to perform an abortion anyway ?""",DISAGREE,"""So taking peoples rights away is an american value ?""","""Where do you get the idea that one has a right to perform an abortion anyway ?"""
