id,q,r,s,qq,rr
35,"""Here 's the relevant point of exposing how evolutionists dealt with defining the Coelacanth . Before evolutionists knew that living examples of this fish existed , they never even hesitated in taking the observable physical features it exhibited and thought nothing of creating a completely inaccurate and totally fictional biography of that fish 's evolutionary journey . They not only claimed that it crawled on the Sea bottom which proved it was an intermediary fish , but they made assumptions based on the fact that it birthed its young live rather than being an egg layer .""","""What is your evidence they did n't do this ? Remember , today 's Coelacanth is different .""",DISAGREE,"""relevant point of exposing how evolutionists dealt with defining the Coelacanth""","""today 's Coelacanth is different ."""
35,"""Here 's the relevant point of exposing how evolutionists dealt with defining the Coelacanth . Before evolutionists knew that living examples of this fish existed , they never even hesitated in taking the observable physical features it exhibited and thought nothing of creating a completely inaccurate and totally fictional biography of that fish 's evolutionary journey . They not only claimed that it crawled on the Sea bottom which proved it was an intermediary fish , but they made assumptions based on the fact that it birthed its young live rather than being an egg layer .""","""What is your evidence they did n't do this ? Remember , today 's Coelacanth is different .""",DISAGREE,"""of exposing how evolutionists dealt with defining the Coelacanth .""","""'s Coelacanth is different ."""
35,"""Here 's the relevant point of exposing how evolutionists dealt with defining the Coelacanth . Before evolutionists knew that living examples of this fish existed , they never even hesitated in taking the observable physical features it exhibited and thought nothing of creating a completely inaccurate and totally fictional biography of that fish 's evolutionary journey . They not only claimed that it crawled on the Sea bottom which proved it was an intermediary fish , but they made assumptions based on the fact that it birthed its young live rather than being an egg layer .""","""What is your evidence they did n't do this ? Remember , today 's Coelacanth is different .""",DISAGREE,"""dealt with defining the Coelacanth""","""Coelacanth is different"""
107,"""How many children have you adopted ?""","""Go do a Google search and find out . How many babies have you supported killing ?""",DISAGREE,"""children adopted""","""babies killing"""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""the to being of , not to the .""","""a the of an , for debate ; by those"""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""organized or otherwise , it 's not about serving any duty to the state or government .""","""beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised"""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group""","""if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage"""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""Second Amendment has absolutely nothing to do with being part of any militia group""","""On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual '"""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""Second Amendment nothing to do any militia group""","""personal constitutional right right may appear paradoxical"""
129,"""Galileo- The Supreme Court has ruled that the Second Amendment has absolutely nothing to do with being part of any militia group , organized or otherwise , it 's not about serving any duty to the state or government .""","""Well if it has nothing to do with a militia that would mean that the preamble is merely unnecessary verbiage . So you want people to just ignore the plain text of the Second Amendment- at least the part you do n't like . The preamble lets us know that the main focus if not the sole focus of this amendment is the militia . David Konig is another historian that has found both the individual rights interpretation and the collective interpretation unsatisfactory . He says the Second Amendment protects an individual right that is exercised collectively . '' Indeed , to serve in the militia and participate in this civic duty was more than a duty : it was a civic right of a peculiarly eighteenth-century nature unlike either the 'individual ' or 'collective ' models argued for today . On neither side of the Atlantic , that is , did the debate concern itself with this right in the present-day sense of an 'individual ' or personal constitutional right ; but at the same time , its common emphasis on widespread individual arms-bearing for public service distinguishes it from today 's narrowly applied 'collective ' application to the National Guard . No individual right existed unrelated to service in a well-regulated militia ; no effective militia could serve its purpose without an armed citizenry . This type of right may appear paradoxical to us today , but it fitted 'the inner coherence of a given system of beliefs ' 4 held by people in the past , and which made sense to those familiar with the concept of an individual right exercised collectively. `` David Thomas Konig | The Second Amendment : A Missing Transatlantic Context for the Historical Meaning of `` the Right of the People to Keep and Bear Arms `` | Law and History Review , 22.1 | The History Cooperative""",DISAGREE,"""Second Amendment has absolutely nothing to do with being part of any militia group""","""So you want people to just ignore the plain text of the Second Amendment"""
