id,q,r,s,qq,rr
33,"""`` They believe that mechanistic evolution is just too improbable. `` Ah ... do they now . You see , Berkinski et al seem to have a limited comprehension as to what causes life to change in space and time . Where they see improbability I see inevitability- life , in whatever form we care to discuss , is vying to survive against a whole battery of challenges . Some of those challenges confront it on a short term basis- the need for food , suitable environmental conditions in which to survive and so on . Others may be an issue over a longer period of time- the need to find a mate and reproduce , can it survive annual changes in local climates . Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography . And so on- we can consider a whole host of changes that confronts life at various times over different timescales . What is clear from such consideration is the never ending need for life to able to adapt- the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to be in the first place . If it can not adapt to a new challenges quickly enough- well just think of all the examples we have of life that is extinct . So I really can not see why Berkinski and his peers find natural evolution , or whatever you care to call it improbable- the driving forces are there to see if you are inclined to learn about them . What I really find improbable is the notion of an omnipotent supernatural enitity outside of the physical universe somehow being able to comprehend and interact with the life in ours- and even to have the desire to do so !""","""I believe you 've missed the point . He 's not against evolution ; change of species over time into other species . He in fact , from what I can gather , does indeed believe in evolution He 's arguing that it did n't come about through materialistic processes .""",DISAGREE,"""They believe that mechanistic evolution is just too . improbable""","""arguing that it did n't come about through materialistic processes ."""
33,"""`` They believe that mechanistic evolution is just too improbable. `` Ah ... do they now . You see , Berkinski et al seem to have a limited comprehension as to what causes life to change in space and time . Where they see improbability I see inevitability- life , in whatever form we care to discuss , is vying to survive against a whole battery of challenges . Some of those challenges confront it on a short term basis- the need for food , suitable environmental conditions in which to survive and so on . Others may be an issue over a longer period of time- the need to find a mate and reproduce , can it survive annual changes in local climates . Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography . And so on- we can consider a whole host of changes that confronts life at various times over different timescales . What is clear from such consideration is the never ending need for life to able to adapt- the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to be in the first place . If it can not adapt to a new challenges quickly enough- well just think of all the examples we have of life that is extinct . So I really can not see why Berkinski and his peers find natural evolution , or whatever you care to call it improbable- the driving forces are there to see if you are inclined to learn about them . What I really find improbable is the notion of an omnipotent supernatural enitity outside of the physical universe somehow being able to comprehend and interact with the life in ours- and even to have the desire to do so !""","""I believe you 've missed the point . He 's not against evolution ; change of species over time into other species . He in fact , from what I can gather , does indeed believe in evolution He 's arguing that it did n't come about through materialistic processes .""",DISAGREE,"""why Berkinski find natural evolution call it improbable""","""He 's not against evolution"""
33,"""`` They believe that mechanistic evolution is just too improbable. `` Ah ... do they now . You see , Berkinski et al seem to have a limited comprehension as to what causes life to change in space and time . Where they see improbability I see inevitability- life , in whatever form we care to discuss , is vying to survive against a whole battery of challenges . Some of those challenges confront it on a short term basis- the need for food , suitable environmental conditions in which to survive and so on . Others may be an issue over a longer period of time- the need to find a mate and reproduce , can it survive annual changes in local climates . Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography . And so on- we can consider a whole host of changes that confronts life at various times over different timescales . What is clear from such consideration is the never ending need for life to able to adapt- the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to be in the first place . If it can not adapt to a new challenges quickly enough- well just think of all the examples we have of life that is extinct . So I really can not see why Berkinski and his peers find natural evolution , or whatever you care to call it improbable- the driving forces are there to see if you are inclined to learn about them . What I really find improbable is the notion of an omnipotent supernatural enitity outside of the physical universe somehow being able to comprehend and interact with the life in ours- and even to have the desire to do so !""","""I believe you 've missed the point . He 's not against evolution ; change of species over time into other species . He in fact , from what I can gather , does indeed believe in evolution He 's arguing that it did n't come about through materialistic processes .""",DISAGREE,"""Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography .""","""He in fact , from what I can gather , does indeed believe in evolution"""
33,"""`` They believe that mechanistic evolution is just too improbable. `` Ah ... do they now . You see , Berkinski et al seem to have a limited comprehension as to what causes life to change in space and time . Where they see improbability I see inevitability- life , in whatever form we care to discuss , is vying to survive against a whole battery of challenges . Some of those challenges confront it on a short term basis- the need for food , suitable environmental conditions in which to survive and so on . Others may be an issue over a longer period of time- the need to find a mate and reproduce , can it survive annual changes in local climates . Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography . And so on- we can consider a whole host of changes that confronts life at various times over different timescales . What is clear from such consideration is the never ending need for life to able to adapt- the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to be in the first place . If it can not adapt to a new challenges quickly enough- well just think of all the examples we have of life that is extinct . So I really can not see why Berkinski and his peers find natural evolution , or whatever you care to call it improbable- the driving forces are there to see if you are inclined to learn about them . What I really find improbable is the notion of an omnipotent supernatural enitity outside of the physical universe somehow being able to comprehend and interact with the life in ours- and even to have the desire to do so !""","""I believe you 've missed the point . He 's not against evolution ; change of species over time into other species . He in fact , from what I can gather , does indeed believe in evolution He 's arguing that it did n't come about through materialistic processes .""",DISAGREE,"""evolution is just too improbable""","""I believe you 've missed the point"""
33,"""`` They believe that mechanistic evolution is just too improbable. `` Ah ... do they now . You see , Berkinski et al seem to have a limited comprehension as to what causes life to change in space and time . Where they see improbability I see inevitability- life , in whatever form we care to discuss , is vying to survive against a whole battery of challenges . Some of those challenges confront it on a short term basis- the need for food , suitable environmental conditions in which to survive and so on . Others may be an issue over a longer period of time- the need to find a mate and reproduce , can it survive annual changes in local climates . Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography . And so on- we can consider a whole host of changes that confronts life at various times over different timescales . What is clear from such consideration is the never ending need for life to able to adapt- the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to be in the first place . If it can not adapt to a new challenges quickly enough- well just think of all the examples we have of life that is extinct . So I really can not see why Berkinski and his peers find natural evolution , or whatever you care to call it improbable- the driving forces are there to see if you are inclined to learn about them . What I really find improbable is the notion of an omnipotent supernatural enitity outside of the physical universe somehow being able to comprehend and interact with the life in ours- and even to have the desire to do so !""","""I believe you 've missed the point . He 's not against evolution ; change of species over time into other species . He in fact , from what I can gather , does indeed believe in evolution He 's arguing that it did n't come about through materialistic processes .""",DISAGREE,"""mechanistic evolution is just too the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to improbable""","""not against evolution ; change of species over time into other species ."""
33,"""`` They believe that mechanistic evolution is just too improbable. `` Ah ... do they now . You see , Berkinski et al seem to have a limited comprehension as to what causes life to change in space and time . Where they see improbability I see inevitability- life , in whatever form we care to discuss , is vying to survive against a whole battery of challenges . Some of those challenges confront it on a short term basis- the need for food , suitable environmental conditions in which to survive and so on . Others may be an issue over a longer period of time- the need to find a mate and reproduce , can it survive annual changes in local climates . Ultimately , life has to be able to adapt to the longest term changes- like a major shift in underlying climatic conditions or local topography . And so on- we can consider a whole host of changes that confronts life at various times over different timescales . What is clear from such consideration is the never ending need for life to able to adapt- the Earth is a dynamic and forever changing place ( even the very ground beneath you now is transient in nature ) and environments have changed dramatically over the course of this planets history . If life were still and static it would never have come to be in the first place . If it can not adapt to a new challenges quickly enough- well just think of all the examples we have of life that is extinct . So I really can not see why Berkinski and his peers find natural evolution , or whatever you care to call it improbable- the driving forces are there to see if you are inclined to learn about them . What I really find improbable is the notion of an omnipotent supernatural enitity outside of the physical universe somehow being able to comprehend and interact with the life in ours- and even to have the desire to do so !""","""I believe you 've missed the point . He 's not against evolution ; change of species over time into other species . He in fact , from what I can gather , does indeed believe in evolution He 's arguing that it did n't come about through materialistic processes .""",DISAGREE,"""If life were still and static it would never have come to be in the first place""","""you 've missed the point He 's not against evolution ; ,"""
60,"""i didnt mention good anywhere in my post this is totally false . the laws of logic being absolute does nothing to support a case for god . in fact , everything the bible tells us about god 's nature indicates that god is illogical , unpredictable , unreliable and irreplicable . this is totally the opposite of logic""","""Your making a bunch of arbitrary statments .""",DISAGREE,"""everything the bible tells us about god 's nature indicates that god is illogical""","""Your making a bunch of arbitrary statments"""
63,"""A woman owns her head , just as she owns the rest of her body . If you accept women as legitimate self-owners and not a slave caste , both the legality of abortion and the illegality of steamrolling their heads follows .""","""But would n't the baby inside own their body as well ?""",DISAGREE,"""A woman owns her head , just as she owns the rest of her body .""","""would n't the baby inside own their body as well ?"""
63,"""A woman owns her head , just as she owns the rest of her body . If you accept women as legitimate self-owners and not a slave caste , both the legality of abortion and the illegality of steamrolling their heads follows .""","""But would n't the baby inside own their body as well ?""",DISAGREE,"""just as she owns the rest of her body""","""would n't the baby inside own their body"""
87,"""What ? ? You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted ? ? The sky did n't fall ? Imagine that .""","""The reality is that it 's the ANTI-GAY side who too often include pretenses of `` society imploding `` ... Can you name me anybody who has asserted `` society imploding `` or `` weight of legal quagmire `` on the `` gay pride movement `` side ? Once again , you run away with pointless strawman arguments ...""",DISAGREE,"""their society did n't implode civil unions legal quagmire""","""ANTI-GAY too often include pretenses society imploding"""
