id,q,r,s,qq,rr
40,"""The women of Islam need to become feminists . That 's all that 's needed .""","""Do you want them all dead ?""",DISAGREE,"""need to become feminists""","""Do you want them"""
94,"""No one by the NAME of 'Jesus ' EVER existed . Fact .""","""Actually quite a common name in South America ... but I know what you mean .""",AGREE,"""No one by the NAME of 'Jesus ' EVER existed""","""but I know what you mean ."""
94,"""No one by the NAME of 'Jesus ' EVER existed . Fact .""","""Actually quite a common name in South America ... but I know what you mean .""",AGREE,"""No one by the NAME of 'Jesus ' EVER existed .""","""I know what you mean ."""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""populations- without reproduction no replacements""","""already covered in my thread-starting post"""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow )"""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post ."""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post ."""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post"""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post"""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""without reproduction there are no replacements for dead individuals .""","""covered in my thread-starting post"""
131,"""OccamsRazor : Another point to consider is populations- without reproduction there are no replacements for dead individuals .""","""Also already covered in my thread-starting post . ( IÂ ’ m not overlooking your further thoughts on this : they follow ) .""",AGREE,"""to .""","""in . :"""
153,"""If DOMA is n't declared unconstitutional , then those arguing against Prop 8 are micturating into the wind .""","""Oh dear God your ignorance is abundant ! Do you not understand what the federal DOMA law does ?""",DISAGREE,"""If DOMA is n't declared unconstitutional ,""","""Do you not understand what the federal DOMA law does ?"""
