id,q,r,s,qq,rr
10,"""I personly would not condone an abortion , however i would n't condem a person who wanted one : its there choice . you ca n't pass your ideas of when life began ect on to another person but its highly debatable and each person has a right to decide for themselves . you can not prove life begans at conception , and the burden of proof for taking away one 's rights relys on proof . points 1 ) child birth is dangerious , deadly and painful . many women have died during child labor . due to our bi-pedalism the female hip is much smaller than it should be making it most of the time impossible to give birth ( thus a c-section ) how can you force someone to carry around a child they do not want for 9 months ? 2 ) rape 3 ) if you try to stop it , you wo n't . you will just put it back on the street ( much like drugs ) doctors will be preforming back alley abortions . 4 ) if your mother doesnt ' want you who will ? people say oh adoption is in such high demand . true : however its not because of a lack of children its because of buerocratic XXXXXXXX . the gov . does n't want to be responsible for child abuse so they over screen adoption parents and make it diffucult to get a child . the cost is astronomical . 5 ) overpopulation is a problem . note : religion should not influence your decision in law making . only in personal moral decisions .""","""This is a pretty touchy issue , and I agree with the different points of view .. most of them make sense ... while I do n't personally agree with abortion , I do n't feel that I have the right to tell someone else what they should do . The way I see it , is that it 's their body , their life , they are the ones who will be affected by their decision . I do n't have to like the choices someone else makes , and I do n't have to agree with it , but while I have that right , I also believe that people should have the right to make those decisions . Are these anti-abortion people going to step in and pay for the cost of having the baby , raising it , etc .. ? ? ? Maybe some of those are the issues people consider when having an abortion . Maybe the woman was raped . I see the point when someone said that the baby should not be punished for that , and I agree with that , but the rape was committed against the woman 's will ... she did n't ask for that to happen , and if a pregnancy results from that , that is also against her will , so why should she feel that she has to have the child ? What does she tell the child when it decides to ask who its father is ? ? The child could still be born and given up for adoption , and that is a good idea , but maybe the woman will relive the rape throughout the pregnancy by being reminded of it on a daily basis .... all I feel is until it happens to you , and YOU are forced to make these kinds of choices , you should n't judge anyone else for the choices that they make .""",AGREE,"""not condone an abortion , however i would n't condem a person who wanted one : its there choice .""","""I agree with the different points of view .. most of them make sense ... while I do n't personally agree with abortion"""
10,"""I personly would not condone an abortion , however i would n't condem a person who wanted one : its there choice . you ca n't pass your ideas of when life began ect on to another person but its highly debatable and each person has a right to decide for themselves . you can not prove life begans at conception , and the burden of proof for taking away one 's rights relys on proof . points 1 ) child birth is dangerious , deadly and painful . many women have died during child labor . due to our bi-pedalism the female hip is much smaller than it should be making it most of the time impossible to give birth ( thus a c-section ) how can you force someone to carry around a child they do not want for 9 months ? 2 ) rape 3 ) if you try to stop it , you wo n't . you will just put it back on the street ( much like drugs ) doctors will be preforming back alley abortions . 4 ) if your mother doesnt ' want you who will ? people say oh adoption is in such high demand . true : however its not because of a lack of children its because of buerocratic XXXXXXXX . the gov . does n't want to be responsible for child abuse so they over screen adoption parents and make it diffucult to get a child . the cost is astronomical . 5 ) overpopulation is a problem . note : religion should not influence your decision in law making . only in personal moral decisions .""","""This is a pretty touchy issue , and I agree with the different points of view .. most of them make sense ... while I do n't personally agree with abortion , I do n't feel that I have the right to tell someone else what they should do . The way I see it , is that it 's their body , their life , they are the ones who will be affected by their decision . I do n't have to like the choices someone else makes , and I do n't have to agree with it , but while I have that right , I also believe that people should have the right to make those decisions . Are these anti-abortion people going to step in and pay for the cost of having the baby , raising it , etc .. ? ? ? Maybe some of those are the issues people consider when having an abortion . Maybe the woman was raped . I see the point when someone said that the baby should not be punished for that , and I agree with that , but the rape was committed against the woman 's will ... she did n't ask for that to happen , and if a pregnancy results from that , that is also against her will , so why should she feel that she has to have the child ? What does she tell the child when it decides to ask who its father is ? ? The child could still be born and given up for adoption , and that is a good idea , but maybe the woman will relive the rape throughout the pregnancy by being reminded of it on a daily basis .... all I feel is until it happens to you , and YOU are forced to make these kinds of choices , you should n't judge anyone else for the choices that they make .""",AGREE,"""would not condone abortion i""","""their body their life its"""
10,"""I personly would not condone an abortion , however i would n't condem a person who wanted one : its there choice . you ca n't pass your ideas of when life began ect on to another person but its highly debatable and each person has a right to decide for themselves . you can not prove life begans at conception , and the burden of proof for taking away one 's rights relys on proof . points 1 ) child birth is dangerious , deadly and painful . many women have died during child labor . due to our bi-pedalism the female hip is much smaller than it should be making it most of the time impossible to give birth ( thus a c-section ) how can you force someone to carry around a child they do not want for 9 months ? 2 ) rape 3 ) if you try to stop it , you wo n't . you will just put it back on the street ( much like drugs ) doctors will be preforming back alley abortions . 4 ) if your mother doesnt ' want you who will ? people say oh adoption is in such high demand . true : however its not because of a lack of children its because of buerocratic XXXXXXXX . the gov . does n't want to be responsible for child abuse so they over screen adoption parents and make it diffucult to get a child . the cost is astronomical . 5 ) overpopulation is a problem . note : religion should not influence your decision in law making . only in personal moral decisions .""","""This is a pretty touchy issue , and I agree with the different points of view .. most of them make sense ... while I do n't personally agree with abortion , I do n't feel that I have the right to tell someone else what they should do . The way I see it , is that it 's their body , their life , they are the ones who will be affected by their decision . I do n't have to like the choices someone else makes , and I do n't have to agree with it , but while I have that right , I also believe that people should have the right to make those decisions . Are these anti-abortion people going to step in and pay for the cost of having the baby , raising it , etc .. ? ? ? Maybe some of those are the issues people consider when having an abortion . Maybe the woman was raped . I see the point when someone said that the baby should not be punished for that , and I agree with that , but the rape was committed against the woman 's will ... she did n't ask for that to happen , and if a pregnancy results from that , that is also against her will , so why should she feel that she has to have the child ? What does she tell the child when it decides to ask who its father is ? ? The child could still be born and given up for adoption , and that is a good idea , but maybe the woman will relive the rape throughout the pregnancy by being reminded of it on a daily basis .... all I feel is until it happens to you , and YOU are forced to make these kinds of choices , you should n't judge anyone else for the choices that they make .""",AGREE,"""personly would not condone an abortion , however i would n't condem a person who wanted one : its there choice . you ca n't pass your ideas of when life began ect on to another person but its highly debatable and each person has a right to decide for themselves . you can not prove life begans at conception , and the burden of proof for taking away one 's rights relys on proof .""","""This is a pretty touchy issue , and I agree with the different points of view .. most of them make sense ... while I do n't personally agree with abortion , I do n't feel that I have the right to tell someone else what they should do ."""
10,"""I personly would not condone an abortion , however i would n't condem a person who wanted one : its there choice . you ca n't pass your ideas of when life began ect on to another person but its highly debatable and each person has a right to decide for themselves . you can not prove life begans at conception , and the burden of proof for taking away one 's rights relys on proof . points 1 ) child birth is dangerious , deadly and painful . many women have died during child labor . due to our bi-pedalism the female hip is much smaller than it should be making it most of the time impossible to give birth ( thus a c-section ) how can you force someone to carry around a child they do not want for 9 months ? 2 ) rape 3 ) if you try to stop it , you wo n't . you will just put it back on the street ( much like drugs ) doctors will be preforming back alley abortions . 4 ) if your mother doesnt ' want you who will ? people say oh adoption is in such high demand . true : however its not because of a lack of children its because of buerocratic XXXXXXXX . the gov . does n't want to be responsible for child abuse so they over screen adoption parents and make it diffucult to get a child . the cost is astronomical . 5 ) overpopulation is a problem . note : religion should not influence your decision in law making . only in personal moral decisions .""","""This is a pretty touchy issue , and I agree with the different points of view .. most of them make sense ... while I do n't personally agree with abortion , I do n't feel that I have the right to tell someone else what they should do . The way I see it , is that it 's their body , their life , they are the ones who will be affected by their decision . I do n't have to like the choices someone else makes , and I do n't have to agree with it , but while I have that right , I also believe that people should have the right to make those decisions . Are these anti-abortion people going to step in and pay for the cost of having the baby , raising it , etc .. ? ? ? Maybe some of those are the issues people consider when having an abortion . Maybe the woman was raped . I see the point when someone said that the baby should not be punished for that , and I agree with that , but the rape was committed against the woman 's will ... she did n't ask for that to happen , and if a pregnancy results from that , that is also against her will , so why should she feel that she has to have the child ? What does she tell the child when it decides to ask who its father is ? ? The child could still be born and given up for adoption , and that is a good idea , but maybe the woman will relive the rape throughout the pregnancy by being reminded of it on a daily basis .... all I feel is until it happens to you , and YOU are forced to make these kinds of choices , you should n't judge anyone else for the choices that they make .""",AGREE,"""I personly would not condone an abortion , however i would n't condem a person who wanted one""","""This is a pretty touchy issue , and I agree with the different points of view"""
37,"""Why do you expect me to provide evidence when you never do ?""","""Then you freely admit that you lied when you said this , and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail . AND Arch is doing nothing but distorting the very thing he holds so dear , I mean , how is accurately quoting passages from the bible distorting it in any way ? You do nothing but post drivel which makes no factual statements at all . And you call that debating ?""",DISAGREE,"""expect me to provide evidence when you never do ?""","""freely admit that you lied when you said this"""
38,"""Why ? What has caused you to believe such things ?""","""wow , I never thought a qoute would be so stupid as to compare it to a house . Fine then what if I compare your head to a house that is housing ur brain . But it would be perfectly legal to rip it out and steamroll it on the street for allto see . ( by ur rules of course this would be a perfectly acceptable thing to do )""",DISAGREE,"""What has caused you to believe such things ?""","""never thought a qoute would be so stupid"""
38,"""Why ? What has caused you to believe such things ?""","""wow , I never thought a qoute would be so stupid as to compare it to a house . Fine then what if I compare your head to a house that is housing ur brain . But it would be perfectly legal to rip it out and steamroll it on the street for allto see . ( by ur rules of course this would be a perfectly acceptable thing to do )""",DISAGREE,"""Why ?""","""wow , I never thought a qoute would be so stupid"""
61,"""Biology is centered around the theory of evolution . Without it , biology is hardly biology .""","""So biology did n't exist before the theory of evolution was formulated ?""",DISAGREE,"""Biology is centered around the theory of evolution""","""biology did n't exist before the theory of evolution"""
80,"""But this fello committed many more serious crimes .. by getting that kind of revenge ..""","""So what ? payback is a bit # # ai n't it .""",AGREE,"""by getting that kind of revenge ..""","""payback is a bit"""
80,"""But this fello committed many more serious crimes .. by getting that kind of revenge ..""","""So what ? payback is a bit # # ai n't it .""",AGREE,"""this fello committed many more serious crimes revenge""","""So what ? payback is a bit # #"""
