id,q,r,s,qq,rr
8,"""It can go both ways . We all doubt . It is what you do with it that matters .""","""True .""",AGREE,"""can go both ways . We all doubt . It is what you do with it that matters""","""True"""
30,"""Okay , in defense of my school ( KU ) is n't creation ( Intelligent Design-which I have to question that title since it has been mostly Bush pushing for it ) a religion thing ? Science is supposed to tell how something happens ( happened ) . The creation story in the ( Christian/Jewish/Islamic ) Bible does not tell how . It tells more of a why or what . It was never intended to be about how God did anything . I specify the creation story here ( which these three are the exact same beginning because they are the exact same God ) because when people say ID , they are referring mostly to the creation in Genesis . All you get is a poetry reading almost of what happened . ( And then God did such and such . ) There is a difference between What happened and How it happened . There is nothing scientific about it at all . There is nothing wrong with teaching it in a religions class or some kind of social studies class .""","""Just to point out , the class that ID is being taught in is a comparative religion class .""",AGREE,"""Science is supposed to tell how something happens""","""being taught in is a comparative religion class"""
30,"""Okay , in defense of my school ( KU ) is n't creation ( Intelligent Design-which I have to question that title since it has been mostly Bush pushing for it ) a religion thing ? Science is supposed to tell how something happens ( happened ) . The creation story in the ( Christian/Jewish/Islamic ) Bible does not tell how . It tells more of a why or what . It was never intended to be about how God did anything . I specify the creation story here ( which these three are the exact same beginning because they are the exact same God ) because when people say ID , they are referring mostly to the creation in Genesis . All you get is a poetry reading almost of what happened . ( And then God did such and such . ) There is a difference between What happened and How it happened . There is nothing scientific about it at all . There is nothing wrong with teaching it in a religions class or some kind of social studies class .""","""Just to point out , the class that ID is being taught in is a comparative religion class .""",AGREE,"""specify the creation story here ( which these three are the exact same beginning because they are the exact same God ) because when""","""the class that ID is being taught in is a comparative religion class ."""
30,"""Okay , in defense of my school ( KU ) is n't creation ( Intelligent Design-which I have to question that title since it has been mostly Bush pushing for it ) a religion thing ? Science is supposed to tell how something happens ( happened ) . The creation story in the ( Christian/Jewish/Islamic ) Bible does not tell how . It tells more of a why or what . It was never intended to be about how God did anything . I specify the creation story here ( which these three are the exact same beginning because they are the exact same God ) because when people say ID , they are referring mostly to the creation in Genesis . All you get is a poetry reading almost of what happened . ( And then God did such and such . ) There is a difference between What happened and How it happened . There is nothing scientific about it at all . There is nothing wrong with teaching it in a religions class or some kind of social studies class .""","""Just to point out , the class that ID is being taught in is a comparative religion class .""",AGREE,"""There is nothing wrong with teaching it in a religions class""","""the class that ID is being taught in is a comparative religion class"""
30,"""Okay , in defense of my school ( KU ) is n't creation ( Intelligent Design-which I have to question that title since it has been mostly Bush pushing for it ) a religion thing ? Science is supposed to tell how something happens ( happened ) . The creation story in the ( Christian/Jewish/Islamic ) Bible does not tell how . It tells more of a why or what . It was never intended to be about how God did anything . I specify the creation story here ( which these three are the exact same beginning because they are the exact same God ) because when people say ID , they are referring mostly to the creation in Genesis . All you get is a poetry reading almost of what happened . ( And then God did such and such . ) There is a difference between What happened and How it happened . There is nothing scientific about it at all . There is nothing wrong with teaching it in a religions class or some kind of social studies class .""","""Just to point out , the class that ID is being taught in is a comparative religion class .""",AGREE,"""wrong with teaching it in a religions class or some kind of social studies class .""","""the class that ID is being taught in is a comparative religion"""
32,"""Just wanted some peoples opinions""","""I think it 's true . Why would someone make that up and pass it off as a real event ? I think the continents probably started separating some time after that , which is how God separated the people .""",AGREE,"""some peoples opinions""","""continents probably started separating some time after that , which is how God separated the people ."""
32,"""Just wanted some peoples opinions""","""I think it 's true . Why would someone make that up and pass it off as a real event ? I think the continents probably started separating some time after that , which is how God separated the people .""",AGREE,"""peoples opinions""","""God separated the people"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun""","""just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal ."""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""A criminal might also want to get a body off his gun too""","""just ship it to a frend where it is legal to sell it your self"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""A criminal might also want to get a body off his gun too ;""","""or just ship it to a frend where it is legal to sell it your self ,"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""A criminal might also want to get a body off his gun too""","""or just ship it to a frend where it is legal to sell it your self"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""a barrel swap would be cheaper than dumping the gun in the river""","""or just ship it to a where it is legal to sell it your self ,"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""get a body off his gun too a barrel swap dumping the gun in the river""","""ship it to a frend a legal gun is more expensive"""
79,"""A criminal might also want to get a body off his gun too ; a barrel swap would be cheaper than dumping the gun in the river and buying a new one .""","""or just ship it to a frend where it is legal to sell it your self , a legal gun is more expensive than an illegal .""",AGREE,"""a barrel swap would be cheaper than dumping the gun in the river and buying a new one""","""ship it to a frend where it is legal to sell it your self a legal gun is more expensive than an illegal"""
