id,q,r,s,qq,rr
11,"""First , there is no `` us `` on your part regarding this . I am talking to you . Others here that argue your same positions have been much less beligerent , so as far as I 'm concerned your attitude sets you apart . Second , I was n't trying to give you justification , nor am I obligated to . You should be giving justification for wanting to redefine marriage as an institution which you have n't done . But I do n't owe you any justification . Take your silly games up with Mana'ia ; they wo n't work with me . You 're right , as well as having the institution of marriage on the line . But you are the one who seems to think this is a game , based on your posts . ( with your comments like `` you 've won `` ; `` he 's lost `` , and other silly things , as if this is a basketball game or something . ) It seems you 'd do well to take your own advice . If you want people to constantly have to `` justify `` something to you , then you should make your own compelling arguments first ; throw something out there yourself rather than expect everyone else to do it for you . No one owes you anything here . As for me , I 'm not interested in your little games .""","""Ah , I see . Your reasons are secret reasons . On a debate forum , about gay rights , you oppose it based on .... well you wo n't say ! Nice debate . Who 's really playing the game here ? I have already listed on a number of posts why it 's not constitutional . Since you missed it ( It 's only the first post in the thread ) For gay coupes right to be married ( Or the same legal status ) 1 . Human rights with regards to legal classifcation and the benefits therein are desired by comitted consenting adults of the same gender . 2 . It 's a contract between two consenting adults . 3 . A contract that does not violate anyone 's legal rights or cause any significant ill effects to the public welfare . It 's unconstitutional to allow one group of people access to marriage rights ( hetero couples only ) , and not allow it to female/female and male/male couples when they are obviously lobbying for it in significant numbers . It 's now a public issue on a significant scale . Of course , maybe if you had a REASON for objecting to gays being treated equally with regards to the rights of marriage , we would understand not only why you are reluctant to back your claim , but why your reason is also not constitutional . You can call it games , I call it justifying my position while pointing out how opponents of gay rights , such as yourself , really ca n't make any reasonable justification for their desire to restrict human rights , other than saying `` well I want to `` ... or in your case ... `` shhh ... it 's a secret `` . You know what WE call it on the debate forum when one side refuses to present or rebut arguments ? Losing the debate . I realize winning and losing .. i.e . being right and being wrong are not concepts found in religion , where anything goes ... but out here in the real world actions have consequences , and words ... yes , imagine that , have specific meanings . You verbally support a movement that restricts human rights , yet wo n't give us reasons for your position . I find that appalling . Yet you are content with labeling me as `` playing games `` . How ironic . -Mach""",DISAGREE,"""no one owes you anything""","""find that appalling"""
11,"""First , there is no `` us `` on your part regarding this . I am talking to you . Others here that argue your same positions have been much less beligerent , so as far as I 'm concerned your attitude sets you apart . Second , I was n't trying to give you justification , nor am I obligated to . You should be giving justification for wanting to redefine marriage as an institution which you have n't done . But I do n't owe you any justification . Take your silly games up with Mana'ia ; they wo n't work with me . You 're right , as well as having the institution of marriage on the line . But you are the one who seems to think this is a game , based on your posts . ( with your comments like `` you 've won `` ; `` he 's lost `` , and other silly things , as if this is a basketball game or something . ) It seems you 'd do well to take your own advice . If you want people to constantly have to `` justify `` something to you , then you should make your own compelling arguments first ; throw something out there yourself rather than expect everyone else to do it for you . No one owes you anything here . As for me , I 'm not interested in your little games .""","""Ah , I see . Your reasons are secret reasons . On a debate forum , about gay rights , you oppose it based on .... well you wo n't say ! Nice debate . Who 's really playing the game here ? I have already listed on a number of posts why it 's not constitutional . Since you missed it ( It 's only the first post in the thread ) For gay coupes right to be married ( Or the same legal status ) 1 . Human rights with regards to legal classifcation and the benefits therein are desired by comitted consenting adults of the same gender . 2 . It 's a contract between two consenting adults . 3 . A contract that does not violate anyone 's legal rights or cause any significant ill effects to the public welfare . It 's unconstitutional to allow one group of people access to marriage rights ( hetero couples only ) , and not allow it to female/female and male/male couples when they are obviously lobbying for it in significant numbers . It 's now a public issue on a significant scale . Of course , maybe if you had a REASON for objecting to gays being treated equally with regards to the rights of marriage , we would understand not only why you are reluctant to back your claim , but why your reason is also not constitutional . You can call it games , I call it justifying my position while pointing out how opponents of gay rights , such as yourself , really ca n't make any reasonable justification for their desire to restrict human rights , other than saying `` well I want to `` ... or in your case ... `` shhh ... it 's a secret `` . You know what WE call it on the debate forum when one side refuses to present or rebut arguments ? Losing the debate . I realize winning and losing .. i.e . being right and being wrong are not concepts found in religion , where anything goes ... but out here in the real world actions have consequences , and words ... yes , imagine that , have specific meanings . You verbally support a movement that restricts human rights , yet wo n't give us reasons for your position . I find that appalling . Yet you are content with labeling me as `` playing games `` . How ironic . -Mach""",DISAGREE,"""No one owes you anything here . As for me , I 'm not interested in your little games""","""Your reasons are secret reasons . On a debate forum , about gay rights , you oppose it based on .... well you wo n't say ! ``"""
11,"""First , there is no `` us `` on your part regarding this . I am talking to you . Others here that argue your same positions have been much less beligerent , so as far as I 'm concerned your attitude sets you apart . Second , I was n't trying to give you justification , nor am I obligated to . You should be giving justification for wanting to redefine marriage as an institution which you have n't done . But I do n't owe you any justification . Take your silly games up with Mana'ia ; they wo n't work with me . You 're right , as well as having the institution of marriage on the line . But you are the one who seems to think this is a game , based on your posts . ( with your comments like `` you 've won `` ; `` he 's lost `` , and other silly things , as if this is a basketball game or something . ) It seems you 'd do well to take your own advice . If you want people to constantly have to `` justify `` something to you , then you should make your own compelling arguments first ; throw something out there yourself rather than expect everyone else to do it for you . No one owes you anything here . As for me , I 'm not interested in your little games .""","""Ah , I see . Your reasons are secret reasons . On a debate forum , about gay rights , you oppose it based on .... well you wo n't say ! Nice debate . Who 's really playing the game here ? I have already listed on a number of posts why it 's not constitutional . Since you missed it ( It 's only the first post in the thread ) For gay coupes right to be married ( Or the same legal status ) 1 . Human rights with regards to legal classifcation and the benefits therein are desired by comitted consenting adults of the same gender . 2 . It 's a contract between two consenting adults . 3 . A contract that does not violate anyone 's legal rights or cause any significant ill effects to the public welfare . It 's unconstitutional to allow one group of people access to marriage rights ( hetero couples only ) , and not allow it to female/female and male/male couples when they are obviously lobbying for it in significant numbers . It 's now a public issue on a significant scale . Of course , maybe if you had a REASON for objecting to gays being treated equally with regards to the rights of marriage , we would understand not only why you are reluctant to back your claim , but why your reason is also not constitutional . You can call it games , I call it justifying my position while pointing out how opponents of gay rights , such as yourself , really ca n't make any reasonable justification for their desire to restrict human rights , other than saying `` well I want to `` ... or in your case ... `` shhh ... it 's a secret `` . You know what WE call it on the debate forum when one side refuses to present or rebut arguments ? Losing the debate . I realize winning and losing .. i.e . being right and being wrong are not concepts found in religion , where anything goes ... but out here in the real world actions have consequences , and words ... yes , imagine that , have specific meanings . You verbally support a movement that restricts human rights , yet wo n't give us reasons for your position . I find that appalling . Yet you are content with labeling me as `` playing games `` . How ironic . -Mach""",DISAGREE,"""You should be giving justification for wanting to redefine marriage as an institution which you have n't done . But I do n't owe you any justification . No one owes you anything here . As for me , I 'm not interested in your little games .""","""Your reasons are secret reasons . On a debate forum , about gay rights , you oppose it based on .... well you wo n't say ! Nice debate . Who 's really playing the game here ? I have already listed on a number of posts why it 's not constitutional ."""
11,"""First , there is no `` us `` on your part regarding this . I am talking to you . Others here that argue your same positions have been much less beligerent , so as far as I 'm concerned your attitude sets you apart . Second , I was n't trying to give you justification , nor am I obligated to . You should be giving justification for wanting to redefine marriage as an institution which you have n't done . But I do n't owe you any justification . Take your silly games up with Mana'ia ; they wo n't work with me . You 're right , as well as having the institution of marriage on the line . But you are the one who seems to think this is a game , based on your posts . ( with your comments like `` you 've won `` ; `` he 's lost `` , and other silly things , as if this is a basketball game or something . ) It seems you 'd do well to take your own advice . If you want people to constantly have to `` justify `` something to you , then you should make your own compelling arguments first ; throw something out there yourself rather than expect everyone else to do it for you . No one owes you anything here . As for me , I 'm not interested in your little games .""","""Ah , I see . Your reasons are secret reasons . On a debate forum , about gay rights , you oppose it based on .... well you wo n't say ! Nice debate . Who 's really playing the game here ? I have already listed on a number of posts why it 's not constitutional . Since you missed it ( It 's only the first post in the thread ) For gay coupes right to be married ( Or the same legal status ) 1 . Human rights with regards to legal classifcation and the benefits therein are desired by comitted consenting adults of the same gender . 2 . It 's a contract between two consenting adults . 3 . A contract that does not violate anyone 's legal rights or cause any significant ill effects to the public welfare . It 's unconstitutional to allow one group of people access to marriage rights ( hetero couples only ) , and not allow it to female/female and male/male couples when they are obviously lobbying for it in significant numbers . It 's now a public issue on a significant scale . Of course , maybe if you had a REASON for objecting to gays being treated equally with regards to the rights of marriage , we would understand not only why you are reluctant to back your claim , but why your reason is also not constitutional . You can call it games , I call it justifying my position while pointing out how opponents of gay rights , such as yourself , really ca n't make any reasonable justification for their desire to restrict human rights , other than saying `` well I want to `` ... or in your case ... `` shhh ... it 's a secret `` . You know what WE call it on the debate forum when one side refuses to present or rebut arguments ? Losing the debate . I realize winning and losing .. i.e . being right and being wrong are not concepts found in religion , where anything goes ... but out here in the real world actions have consequences , and words ... yes , imagine that , have specific meanings . You verbally support a movement that restricts human rights , yet wo n't give us reasons for your position . I find that appalling . Yet you are content with labeling me as `` playing games `` . How ironic . -Mach""",DISAGREE,"""do n't owe you any justification . Take your silly games up with Mana'ia ; they wo n't work with me .""","""Your reasons are secret reasons . On a debate forum , about gay rights"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there ,""","""Nope . Not part of evolutionary theory ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory ."""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there""","""Nope . Not part of evolutionary theory"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there ,""","""Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""It is just incredible to me that so many people accept the basic premise that evolutionists""","""Not part of evolutionary theory . It would be stupid to claim that increased genetic variability"""
83,"""It is just incredible to me that so many people accept the basic premise that evolutionists put out there , which is that there is enough variation within a species that would genetically disallow a portion of the population to breed .""","""Nope . Not part of evolutionary theory . It would be stupid to claim that increased genetic variability would `` disallow `` any portion of the population from breeding .""",DISAGREE,"""incredible to me accept the basic premise""","""Not part of evolutionary theory disallow"""
